id,tested_positive
490,13.94042
491,21.563227
492,18.696894
493,14.292208
494,16.596395
495,15.636955
496,15.343744
497,5.7190237
498,4.6359873
499,12.027685
500,14.833851
501,6.005837
502,19.67918
503,11.516335
504,23.21432
505,25.250078
506,22.460081
507,10.757517
508,9.837866
509,18.329424
510,17.953747
511,14.2358
512,19.661276
513,9.511341
514,24.76815
515,14.484375
516,13.81505
517,14.091595
518,14.111702
519,28.341389
520,25.878302
521,16.924725
522,18.732355
523,23.905254
524,10.277749
525,32.7405
526,5.249147
527,17.243298
528,16.032263
529,8.62079
530,17.140848
531,11.167713
532,12.618055
533,13.048069
534,22.900024
535,4.960009
536,26.174295
537,9.981503
538,24.886148
539,15.123613
540,41.516083
541,13.529612
542,20.096533
543,5.406313
544,9.815578
545,11.016754
546,6.863591
547,25.99647
548,21.012653
549,13.900482
550,11.927605
551,6.872333
552,20.377327
553,26.793245
554,21.788034
555,5.75482
556,14.061756
557,15.611805
558,26.117739
559,18.40937
560,11.473658
561,12.171919
562,22.970823
563,18.883585
564,24.131939
565,11.204498
566,22.621204
567,26.532282
568,5.3452215
569,27.014381
570,13.890953
571,17.715126
572,28.946543
573,23.619186
574,4.6648865
575,19.649616
576,25.443283
577,34.77249
578,18.752964
579,20.549068
580,11.637335
581,9.275427
582,12.6098385
583,9.44733
584,16.943054
585,9.684567
586,32.539555
587,12.019814
588,5.767903
589,10.774992
590,11.571047
591,23.5095
592,21.374796
593,32.825005
594,29.808424
595,31.768635
596,10.562098
597,12.951759
598,23.42164
599,25.247808
600,7.3544493
601,9.047846
602,17.425123
603,18.951565
604,18.920765
605,22.856081
606,17.71822
607,29.148325
608,14.479803
609,23.616621
610,6.1665015
611,16.271507
612,9.988062
613,28.423674
614,25.13061
615,10.38401
616,23.985209
617,13.382776
618,20.092943
619,10.297035
620,7.301018
621,15.190115
622,10.597235
623,24.472574
624,12.129587
625,26.834673
626,15.099941
627,16.631336
628,18.991468
629,9.897816
630,29.782537
631,18.225956
632,28.976484
633,25.466915
634,20.2673
635,10.9207115
636,17.59267
637,11.089769
638,19.525646
639,20.371698
640,9.378275
641,10.921106
642,26.047733
643,32.43798
644,22.696253
645,28.910341
646,6.864903
647,24.681623
648,4.368147
649,12.758141
650,14.792242
651,17.988665
652,11.728756
653,12.143227
654,15.870195
655,15.163916
656,13.706121
657,30.843786
658,12.698202
659,4.534585
660,28.286467
661,26.065533
662,9.151169
663,10.61517
664,10.633604
665,5.8960285
666,24.935568
667,10.102604
668,22.788921
669,22.815653
670,11.875013
671,6.4603953
672,6.661225
673,16.603989
674,4.3087225
675,14.47216
676,22.77962
677,25.637587
678,17.159782
679,11.341396
680,15.573286
681,11.67383
682,16.452621
683,20.342072
684,4.321315
685,28.617952
686,18.337626
687,14.293596
688,6.274502
689,12.344019
690,18.209915
691,8.67795
692,15.155899
693,3.4173439
694,4.291401
695,10.49283
696,22.933249
697,31.050789
698,28.065474
699,5.63844
700,7.0877905
701,3.3484797
702,19.39485
703,18.126257
704,29.100096
705,6.745931
706,17.614542
707,5.7315145
708,11.080675
709,13.578869
710,20.680328
711,8.404205
712,24.475077
713,10.901545
714,5.1383038
715,4.3917046
716,10.006855
717,21.96509
718,12.7392845
719,22.022093
720,8.489138
721,4.684782
722,20.457462
723,25.587614
724,7.983477
725,19.214071
726,4.2182765
727,12.638308
728,6.8187804
729,17.64951
730,8.494901
731,7.6448236
732,21.11844
733,7.1960435
734,21.558382
735,15.520138
736,6.3491764
737,21.850325
738,7.0557256
739,24.918562
740,18.228365
741,17.71276
742,11.032305
743,24.377947
744,14.900726
745,14.554792
746,28.147814
747,28.835825
748,16.468906
749,8.334511
750,7.272962
751,24.944973
752,6.612912
753,11.340677
754,20.901068
755,21.061281
756,20.29185
757,17.476809
758,11.371975
759,10.248595
760,15.521917
761,10.024366
762,6.0506253
763,25.425627
764,30.490135
765,23.552895
766,20.566872
767,8.740889
768,12.87748
769,14.737524
770,17.987452
771,12.011606
772,24.977392
773,18.40804
774,5.6717305
775,10.431435
776,23.216368
777,21.841187
778,17.83351
779,13.000956
780,22.382113
781,32.27013
782,17.175938
783,21.5194
784,11.101805
785,5.979757
786,6.6422763
787,20.743849
788,22.840744
789,14.857792
790,20.221952
791,8.220036
792,13.80802
793,14.765001
794,10.597103
795,20.14854
796,13.113419
797,14.1129265
798,6.0669417
799,16.353775
800,13.346886
801,11.715902
802,8.717879
803,12.022451
804,13.101595
805,22.400187
806,11.470325
807,20.219366
808,21.52957
809,28.715776
810,14.078712
811,18.593534
812,14.798164
813,16.695412
814,7.671453
815,4.155518
816,6.4090037
817,16.114038
818,30.22521
819,8.038507
820,23.831888
821,16.194801
822,15.804935
823,19.362537
824,24.769236
825,5.1984816
826,9.834976
827,20.615713
828,21.212704
829,15.798399
830,18.35516
831,4.5857754
832,12.848444
833,12.468487
834,13.997887
835,28.902702
836,12.415989
837,18.152876
838,21.740454
839,18.636547
840,19.871153
841,38.038754
842,32.86014
843,18.603535
844,19.425278
845,6.754678
846,13.584616
847,17.475983
848,9.287743
849,13.495794
850,6.206027
851,6.165532
852,6.5889516
853,10.052666
854,6.939832
855,23.67388
856,23.269247
857,21.4312
858,7.2969575
859,13.721855
860,20.627125
861,20.669737
862,22.687307
863,22.172918
864,13.235338
865,6.7704673
866,7.513696
867,9.519974
868,24.42452
869,24.037155
870,7.7765203
871,11.507668
872,14.701555
873,33.375988
874,28.063456
875,18.152542
876,18.850636
877,12.328409
878,18.680397
879,17.244669
880,7.827275
881,13.250832
882,9.661129
883,13.920616
884,28.010786
885,15.446827
886,30.749826
887,19.037636
888,13.783022
889,5.1068172
890,32.6126
891,25.75104
892,18.27228
