ID,score
275,28.130198
276,31.479052
277,35.641068
278,35.356136
279,30.85756
280,25.423359
281,37.300617
282,31.20488
283,20.48583
284,25.561754
285,31.878508
286,30.196833
287,24.900108
288,29.1705
289,23.826889
290,22.729752
291,35.302193
292,42.517376
293,31.947363
294,33.00252
295,33.631466
296,40.863968
297,33.26831
298,31.396095
299,24.65776
300,39.143112
301,25.027622
302,34.77262
303,78.20899
304,26.467705
305,35.426292
306,19.683973
307,27.38915
308,19.204924
309,31.72593
310,22.694094
311,36.8917
312,36.187073
313,28.826796
314,22.24756
315,24.437954
316,37.37642
317,30.474756
318,32.109142
319,32.535114
320,25.09205
321,35.662872
322,20.205616
323,26.986357
324,41.54939
325,39.625416
326,35.354366
327,30.121483
328,35.314766
329,27.942362
330,32.43763
331,28.171644
332,29.759409
333,29.200352
334,24.188717
335,17.889994
336,17.935635
337,27.23723
338,25.195328
339,31.275618
340,21.741777
341,33.24908
342,25.181465
343,39.573307
344,28.349108
345,28.828249
346,33.45161
347,27.6858
348,28.384418
349,33.6075
350,24.889898
351,26.111439
352,22.90435
353,24.823315
354,24.768845
355,29.850513
356,31.487371
357,35.398796
358,28.694756
359,24.110157
360,18.95292
361,23.081837
362,26.182775
363,29.747395
364,31.541496
365,33.384262
366,37.150887
367,29.425953
368,30.631403
369,20.674995
370,30.515375
371,24.326515
372,20.447144
373,40.076393
374,27.969109
375,26.568993
376,25.209011
377,22.808668
378,37.95169
379,32.783123
380,24.336042
381,21.738026
382,34.54295
383,22.598
384,47.514904
385,57.48619
386,28.231583
387,19.000254
388,30.278149
389,29.006748
390,24.085657
391,36.158737
392,20.280796
393,29.40284
394,30.639542
395,31.750216
396,38.329987
397,28.718426
398,21.445747
399,20.488573
400,32.788338
401,34.514553
402,30.192537
403,34.64845
404,32.794296
405,36.86743
406,40.866478
407,31.442852
408,26.657007
409,29.835127
410,27.729214
411,23.758278
412,30.828947
413,17.487135
414,36.87361
415,20.658081
416,19.863565
417,26.40533
418,35.069267
419,21.834387
420,28.3103
421,21.255264
422,31.473969
423,37.35819
424,25.247782
425,28.634691
426,19.819918
427,26.870934
428,31.34184
429,23.721231
430,27.307316
431,22.211185
432,35.402588
433,26.507746
434,22.448463
435,32.54912
436,23.554243
437,26.410093
438,34.80774
439,21.257154
440,26.413366
441,28.12273
442,34.438347
443,38.373928
444,23.392416
445,31.338367
446,26.566835
447,32.005997
448,48.632114
449,26.727283
450,32.141758
451,21.941408
452,32.115402
453,37.883965
454,37.35398
455,29.788725
456,23.457895
457,27.296814
458,33.84274
459,30.43845
460,22.256878
461,21.686562
462,32.2887
463,36.10915
464,31.59622
465,27.568434
466,20.354258
467,20.949314
468,22.050432
469,37.388195
470,23.322453
471,37.02308
472,24.175085
473,19.3596
474,28.046246
475,30.901966
476,33.802624
477,21.784266
478,24.469332
479,27.268593
480,33.878178
481,30.551952
482,35.81281
483,25.107792
484,32.477173
485,28.56828
486,31.99218
487,31.342962
488,20.705465
489,36.114986
490,42.84148
491,26.476185
492,38.463745
493,32.73694
494,23.272127
495,22.118835
496,22.389263
497,25.023016
498,24.230825
499,22.51172
500,32.459972
501,35.886253
502,25.522404
503,37.73632
504,28.952524
505,22.983845
506,26.012619
507,36.337177
508,26.27457
509,31.491365
510,34.85932
511,47.356915
512,14.331334
513,23.287214
514,32.35161
515,36.88789
516,18.857782
517,21.486002
518,28.589943
519,32.452126
520,18.460316
521,38.270367
522,19.179337
523,36.53523
524,25.463781
525,23.226748
526,31.984076
527,22.709839
528,18.644474
529,17.392967
530,35.03151
531,47.29885
532,33.041855
533,28.84919
534,34.96977
535,29.654268
536,33.423832
537,19.791666
538,40.314297
539,42.303272
540,33.012836
541,31.029226
542,20.926428
543,25.716839
544,26.044098
545,28.313095
546,33.70303
547,37.98782
548,32.05444
549,32.7997
550,23.71984
551,23.507408
552,33.002815
553,29.496199
554,43.150333
555,23.459686
556,37.456863
557,19.203497
558,36.122093
559,25.097021
560,29.9848
561,27.71046
562,27.923033
563,29.811058
564,35.156597
565,28.210758
566,30.547806
567,36.304356
568,41.28373
569,21.339
570,24.085003
571,18.445606
572,31.238684
573,27.686481
574,33.994846
575,37.09506
576,32.396053
577,32.607628
578,33.266567
579,29.38186
580,22.617418
581,26.94517
582,18.280375
583,29.63375
584,38.17584
585,26.104431
586,23.394815
587,23.43194
588,26.017595
589,29.150406
590,26.470312
591,30.050123
592,25.409687
593,35.376995
594,32.428146
595,23.81398
596,19.851946
597,34.26185
598,27.152514
599,26.542017
600,37.01017
601,31.167965
602,30.855604
603,33.12964
604,22.680641
605,38.935158
606,24.856989
607,26.510221
608,30.580452
609,19.999554
610,17.323156
611,34.680454
612,39.94778
613,36.49552
614,23.017305
615,39.112404
616,21.355234
617,42.81756
618,32.737305
619,32.74993
620,25.847303
621,33.010986
622,30.411242
623,33.359188
624,26.302582
625,29.664085
626,28.295954
627,25.167612
628,26.364202
629,29.703703
630,31.195627
631,42.071648
632,32.45529
633,30.587858
634,25.059612
635,32.081642
636,23.829214
637,34.83134
638,30.332235
639,53.79364
640,32.74542
641,34.35521
642,24.677156
643,21.786196
644,23.697016
645,23.492184
646,24.95327
647,31.106333
648,28.81281
649,33.502098
650,23.532965
651,23.067116
652,35.303787
653,36.153976
654,45.704292
655,28.232485
656,20.11389
657,30.622166
658,29.628134
659,14.253374
660,24.08662
661,24.766953
662,32.3146
663,31.57005
664,22.934927
665,30.064816
666,31.022549
667,27.10059
668,33.65424
669,20.626606
670,26.972565
671,29.96995
672,30.763397
673,37.3405
674,29.5969
675,39.85793
676,27.93
677,22.17635
678,20.139626
679,28.679857
680,32.352795
681,49.895412
682,80.31286
683,25.00658
684,31.40528
685,40.05571
686,19.589243
687,26.252937
688,24.215223
689,14.193984
690,33.56809
691,27.651588
692,23.24113
693,21.409927
694,33.43413
695,24.106628
696,29.551752
697,30.704613
698,24.314192
699,38.403713
700,33.19092
701,27.434402
702,29.113693
703,29.364605
704,21.317102
705,37.271454
706,38.188976
707,27.572695
708,30.447393
709,23.909893
710,32.144043
711,20.576841
712,38.43903
713,34.449074
714,24.733047
715,32.755936
716,36.82403
717,37.277283
718,17.926336
719,37.64855
720,23.958712
721,30.189669
722,22.78392
723,34.29734
724,27.376318
725,25.854153
726,22.818676
727,27.032045
728,25.944887
729,30.637201
730,20.958174
731,26.616112
732,28.789583
733,23.6267
734,29.283363
735,28.930666
736,23.886591
737,30.185759
738,30.58595
739,38.78597
740,32.302326
741,29.042572
742,35.792683
743,19.061943
744,29.995104
745,35.71564
746,35.015484
747,26.174215
748,24.78857
749,35.294712
750,23.851515
751,24.629349
752,38.25653
753,27.13533
754,23.181154
755,38.612988
756,28.558456
757,25.409388
758,32.431942
759,30.703403
760,41.995613
761,23.359468
762,34.041313
763,34.328033
764,20.005466
765,19.592766
766,33.986073
767,33.443134
768,29.757765
769,31.628994
770,27.747248
771,27.049906
772,27.714596
773,35.470573
774,34.44818
775,28.533682
776,17.94177
777,30.626219
778,28.672852
779,52.769436
780,23.998526
781,24.720629
782,24.83676
783,21.160145
784,20.525627
785,22.65927
786,42.304165
787,27.336227
788,24.408197
789,26.340277
790,46.68515
791,17.583616
792,24.620188
793,27.399004
794,31.193968
795,36.775536
796,45.84106
797,23.162548
798,21.049189
799,29.000612
800,26.0173
801,47.795677
802,31.319115
803,46.79417
804,24.13731
805,42.9207
806,29.187376
807,27.101063
808,34.330975
809,21.623524
810,27.114115
811,35.41019
812,30.739668
813,25.20592
814,36.29152
815,26.676336
816,44.143402
817,32.830276
818,23.418795
819,19.141516
820,28.966904
821,41.61963
822,34.514313
823,34.785393
824,33.534214
825,28.539907
826,26.056911
827,22.522043
828,28.1274
829,42.987366
830,23.13286
831,45.545597
832,25.200191
833,31.3492
834,28.744059
835,29.634264
836,45.717278
837,36.650517
838,22.33421
839,33.982483
840,13.959112
841,30.977453
842,23.192478
843,26.682535
844,30.713823
845,23.366627
846,34.796566
847,29.291117
848,39.566265
849,34.323547
850,41.14556
851,28.626314
852,32.38365
853,59.63605
854,33.102726
855,26.27458
856,29.069424
857,19.788197
858,40.691723
859,25.845045
860,32.3456
861,30.174494
862,22.012163
863,25.736622
864,35.77446
865,28.161045
866,25.870798
867,54.905396
868,33.2943
869,30.396662
870,33.865314
871,31.480583
872,39.372368
873,30.15495
874,24.541515
875,24.923779
876,29.557243
877,31.680513
878,25.63418
879,22.470331
880,28.616617
881,31.171204
882,31.616531
883,28.045803
884,26.502998
885,15.096685
886,23.323656
887,23.439964
888,37.263027
889,33.34915
890,35.28595
891,21.444456
892,36.23296
893,27.364706
894,24.552576
895,41.820053
896,27.389557
897,35.989307
898,23.715513
899,25.292828
900,21.585897
901,28.179182
902,47.42366
903,33.774784
904,24.523426
905,28.801874
906,43.902004
907,28.679735
908,25.586452
909,22.784481
910,25.200792
911,19.934887
912,39.936726
913,23.491053
914,23.909695
915,19.85021
916,20.325232
917,26.271252
918,39.34783
919,19.030592
920,26.714027
921,24.050581
922,30.544104
923,29.95197
924,31.403616
925,27.684793
926,26.986565
927,24.25183
928,24.751375
929,19.57966
930,43.070896
931,26.266277
932,33.384842
933,38.725647
934,29.43539
935,30.347599
936,28.487518
937,30.762495
938,29.504007
939,34.732307
940,37.06755
941,26.822313
942,26.703272
943,31.032778
944,38.424164
945,29.548569
946,35.245296
947,32.83284
948,26.175613
949,36.841858
950,33.37991
951,23.680054
952,25.185545
953,27.533464
954,42.209255
955,36.60791
956,21.21497
957,29.11513
958,23.108648
959,24.895475
960,35.59253
961,22.959969
962,25.873947
963,26.399443
964,26.404814
965,28.493952
966,26.670725
967,35.418045
968,27.578102
969,23.489557
970,47.665287
971,42.740067
972,39.8236
973,34.63631
974,41.852844
975,27.555439
976,35.4908
977,25.027912
978,33.197655
979,32.66789
980,23.40537
981,22.334497
982,29.759872
983,35.419018
984,50.38681
985,25.01699
986,18.904985
987,27.547276
988,28.363104
989,19.170277
990,30.27451
991,30.622734
992,35.92638
993,25.870586
994,34.903942
995,31.42738
996,29.471016
997,26.503393
998,26.526339
999,35.406445
1000,38.999626
1001,22.51966
1002,30.07718
1003,25.923563
1004,24.395575
1005,23.590094
1006,29.451248
1007,27.055433
1008,27.610964
1009,35.89497
1010,14.114378
1011,22.108055
1012,22.77923
1013,41.565826
1014,41.259666
1015,51.777924
1016,26.080042
1017,36.994415
1018,26.22902
1019,27.710125
1020,28.11025
1021,26.685993
1022,25.404861
1023,31.032953
1024,17.955114
1025,30.558058
1026,24.462082
1027,40.957733
1028,32.915916
1029,25.496355
1030,28.295773
1031,42.05058
1032,39.167892
1033,32.191563
1034,38.631805
1035,30.923986
1036,32.628277
1037,25.521812
1038,31.674103
1039,37.3404
1040,24.539076
1041,34.20752
1042,40.91613
1043,22.977581
1044,35.938507
1045,25.995333
1046,33.76927
1047,36.629776
1048,19.171478
1049,27.09465
1050,30.996574
1051,29.958672
1052,28.807924
1053,29.733807
1054,23.557661
1055,29.423674
1056,21.890135
1057,26.457262
1058,31.09045
1059,34.062084
1060,60.105865
1061,26.216326
1062,24.798952
1063,28.618853
1064,21.764278
1065,21.426434
1066,30.545164
1067,34.73657
1068,26.58837
1069,17.92174
1070,28.545336
1071,29.747465
1072,41.158264
1073,30.6614
1074,36.27938
1075,31.479116
1076,23.085152
1077,24.260223
1078,29.527473
1079,32.12287
1080,38.6114
1081,23.925833
1082,27.044197
1083,22.081787
1084,30.405859
1085,29.473743
1086,22.118813
1087,12.662167
1088,24.847967
1089,25.814474
1090,24.85379
1091,37.9498
1092,20.082783
1093,29.935688
1094,33.1765
1095,34.115963
1096,21.0245
1097,40.19951
1098,32.722576
1099,39.39606
1100,26.74835
1101,49.236225
1102,28.120272
1103,33.180252
1104,24.09571
1105,30.634918
1106,29.065966
1107,27.231432
1108,37.719215
1109,42.135857
1110,36.732025
1111,25.373312
1112,32.933804
1113,28.753029
1114,20.872654
1115,24.870926
1116,33.165066
1117,24.887957
1118,38.00743
1119,29.427174
1120,25.58435
1121,33.2246
1122,23.274544
1123,29.253418
1124,22.925255
1125,26.508295
1126,47.102875
1127,23.962044
1128,24.436623
1129,36.465378
1130,21.260307
1131,45.177044
1132,18.615957
1133,30.570593
1134,36.66258
1135,24.26001
1136,24.270517
1137,19.23375
1138,46.737865
1139,26.766827
1140,27.015482
1141,29.645239
1142,26.23502
1143,25.84705
1144,35.78733
1145,33.833637
1146,31.76402
1147,23.681374
1148,31.488201
1149,21.268091
1150,24.188677
1151,33.1623
1152,27.315323
1153,26.498457
1154,37.70627
1155,19.204084
1156,39.284218
1157,26.453606
1158,21.809364
1159,23.324203
1160,49.467823
1161,33.295574
1162,22.243078
1163,23.635166
1164,22.248936
1165,26.37928
1166,31.196203
1167,37.911076
1168,16.357182
1169,36.167267
1170,28.04127
1171,29.30366
1172,30.21659
1173,32.998337
1174,26.281614
1175,23.21481
1176,38.52514
1177,40.10247
1178,34.729336
1179,40.157955
1180,46.479897
1181,28.700441
1182,25.382381
1183,32.888474
1184,30.096716
1185,19.558691
1186,26.364351
1187,22.357079
1188,38.088013
1189,33.28064
1190,35.218857
1191,30.475368
1192,29.77659
1193,31.564684
1194,33.771286
1195,19.926521
1196,25.915
1197,27.279657
1198,23.848082
1199,20.865726
1200,39.463543
1201,22.680485
1202,30.358616
1203,33.77087
1204,24.261011
1205,16.642586
1206,48.74396
1207,24.63522
1208,20.838604
1209,24.94777
1210,19.953573
1211,33.877754
1212,33.72448
1213,30.96947
1214,36.77247
1215,26.652838
1216,19.364042
1217,23.504156
1218,23.147474
1219,24.581566
1220,30.508085
1221,33.192307
1222,42.369976
1223,34.755875
1224,37.013645
1225,30.727674
1226,35.895016
1227,22.456198
1228,33.665173
1229,22.48046
1230,46.61175
1231,24.328222
1232,22.658281
1233,40.730495
1234,21.051895
1235,29.260757
1236,26.550482
1237,32.492115
1238,39.43432
1239,37.611702
1240,45.097294
1241,24.168642
1242,37.70535
1243,33.82883
1244,28.57903
1245,30.550741
1246,26.618938
1247,24.381075
1248,24.864464
1249,36.356274
1250,24.814554
1251,27.499374
1252,21.675999
1253,29.571842
1254,22.096807
1255,26.01947
1256,38.95022
1257,26.169106
1258,24.2539
1259,38.054577
1260,19.2004
1261,38.219
1262,23.113977
1263,38.52979
1264,21.046974
1265,20.908838
1266,17.667542
1267,29.03298
1268,18.989077
1269,23.259476
1270,34.870655
1271,30.85543
1272,26.361254
1273,28.97007
1274,21.414623
1275,29.816813
1276,19.331686
1277,31.584541
1278,21.287537
1279,38.747673
1280,25.960447
1281,26.292465
1282,15.33618
1283,23.287922
1284,22.533747
1285,24.785063
1286,28.374678
1287,33.579758
1288,31.296236
1289,24.181349
1290,26.750034
1291,32.098907
1292,41.09476
1293,28.818441
1294,31.808395
1295,18.673279
1296,31.23477
1297,25.508902
1298,35.004196
1299,39.441505
1300,30.009165
1301,18.522734
1302,41.677933
1303,17.433617
1304,34.401993
1305,20.097893
1306,36.666607
1307,38.7662
1308,24.071749
1309,38.672447
1310,31.533567
1311,38.657288
1312,38.505287
1313,30.511374
1314,29.429537
1315,29.165825
1316,23.156248
1317,17.813992
1318,33.602627
1319,24.683413
1320,22.205317
1321,33.396507
1322,25.523857
1323,29.372429
1324,32.59325
1325,29.324774
1326,33.62211
1327,26.009981
1328,37.36599
1329,24.04568
1330,27.856524
1331,24.50572
1332,16.1858
1333,27.8346
1334,33.163544
1335,30.265676
1336,27.680122
1337,40.081184
1338,24.138756
1339,29.992823
1340,35.095425
1341,37.501366
1342,86.745735
1343,42.6575
1344,30.137905
1345,27.49396
1346,27.377754
1347,28.589127
1348,30.542572
1349,20.138708
1350,30.714935
1351,22.023838
1352,40.64981
1353,28.41649
1354,38.747738
1355,31.570461
1356,34.265083
1357,15.5798235
1358,33.53078
1359,26.030546
1360,37.66931
1361,26.842978
1362,15.248044
1363,23.35229
1364,25.621237
1365,21.562656
1366,36.840446
1367,25.825481
1368,41.902924
1369,20.305424
1370,26.963366
1371,26.368494
1372,29.284237
1373,27.153492
1374,37.569633
1375,25.451363
1376,39.543938
1377,26.599972
1378,18.866762
1379,23.79795
1380,39.274357
1381,37.07859
1382,30.912203
1383,30.256134
1384,29.398521
1385,24.413902
1386,32.53799
1387,30.939678
1388,25.54246
1389,43.79674
1390,27.31353
1391,28.348577
1392,33.947975
1393,23.357647
1394,22.346703
1395,37.873734
1396,24.372126
1397,39.29672
1398,28.180733
1399,35.58895
1400,16.085455
1401,23.94403
1402,33.52239
1403,28.1249
1404,27.43851
1405,21.09181
1406,35.14696
1407,38.639114
1408,23.958881
1409,32.088444
1410,25.801996
1411,28.017147
1412,21.91054
1413,32.32023
1414,68.07355
1415,21.309128
1416,24.680923
1417,28.679506
1418,30.998663
1419,20.848326
1420,39.98386
1421,27.630247
1422,39.263653
1423,24.269245
1424,26.90946
1425,28.982769
1426,26.559286
1427,22.539066
1428,36.59082
1429,34.67274
1430,31.014647
1431,19.187366
1432,28.335773
1433,24.11134
1434,21.020992
1435,34.34384
1436,36.190556
1437,32.083942
1438,15.322551
1439,32.236294
1440,24.267565
1441,39.303726
1442,31.383194
1443,22.376616
1444,32.33939
1445,32.79215
1446,38.563972
1447,22.158327
1448,29.32747
1449,30.093035
1450,27.065367
1451,30.550705
1452,26.14237
1453,23.790995
1454,24.763897
1455,30.484333
1456,17.544445
1457,34.06108
1458,39.35106
1459,24.224653
1460,19.92474
1461,26.403677
1462,23.35706
1463,35.093384
1464,32.305027
1465,24.989721
1466,23.496395
1467,22.561695
1468,32.217857
1469,36.131947
1470,33.762836
1471,25.979504
1472,21.70491
1473,25.190132
1474,28.86912
1475,35.605694
1476,27.620337
1477,37.15563
1478,33.8322
1479,24.26875
1480,31.82696
1481,24.681854
1482,23.158005
1483,22.577524
1484,34.459496
1485,25.874956
1486,29.739464
1487,30.271265
1488,24.171223
1489,27.680883
1490,21.723164
1491,37.543297
1492,29.41186
1493,26.458567
1494,21.985857
1495,28.58422
1496,33.50388
1497,25.300861
1498,39.411785
1499,31.38482
1500,37.153526
1501,34.48226
1502,30.181955
1503,30.150429
1504,21.639015
1505,26.333586
1506,32.106667
1507,41.858074
1508,19.938194
1509,22.594673
1510,65.930824
1511,28.103851
1512,29.67048
1513,25.549124
1514,31.987898
1515,21.27497
1516,34.071896
1517,31.680387
1518,31.286537
1519,29.066576
1520,19.785374
1521,32.499302
1522,28.619797
1523,25.984903
1524,33.458527
1525,42.937904
1526,35.60816
1527,27.174606
1528,34.53074
1529,29.755373
1530,23.128336
1531,22.93436
1532,31.881413
1533,27.678478
1534,31.080181
1535,36.50424
1536,42.030685
1537,24.26959
1538,29.103153
1539,30.14116
1540,25.467247
1541,23.138166
1542,22.02379
1543,40.43444
1544,34.201565
1545,21.46086
1546,20.964638
1547,32.399094
1548,40.275993
1549,42.788105
1550,31.466755
1551,24.749748
1552,32.042118
1553,34.010426
1554,38.85147
1555,30.781052
1556,34.711155
1557,32.12553
1558,23.452421
1559,22.98199
1560,43.77385
1561,38.747276
1562,26.909357
1563,31.371916
1564,25.167423
1565,33.138
1566,18.373974
1567,25.847672
1568,24.918278
1569,17.618813
1570,87.469215
1571,22.52008
1572,34.815914
1573,24.000803
1574,32.128193
1575,27.760176
1576,26.188442
1577,35.845383
1578,30.164984
1579,22.038597
1580,19.624147
1581,44.52088
1582,19.822798
1583,22.055046
1584,35.419624
1585,32.094933
1586,38.089787
1587,32.25529
1588,23.021143
1589,27.795647
1590,17.167208
1591,20.770546
1592,15.870349
1593,15.255306
1594,22.884491
1595,38.422104
1596,33.32279
1597,22.272509
1598,28.27799
1599,23.556671
1600,29.808062
1601,21.314255
1602,34.37083
1603,47.81558
1604,24.021717
1605,30.061739
1606,29.72606
1607,20.36832
1608,25.669043
1609,32.388954
1610,42.26833
1611,22.264326
1612,27.738659
1613,22.40199
1614,25.11449
1615,34.65514
1616,29.235199
1617,32.805576
1618,27.80048
1619,38.780807
1620,22.132263
1621,29.531898
1622,34.0118
1623,22.471584
1624,25.175304
1625,27.021927
1626,31.077559
1627,27.407326
1628,25.443853
1629,31.711843
1630,25.409966
1631,31.082197
1632,37.102524
1633,27.204758
1634,23.203289
1635,32.68486
1636,35.960163
1637,35.355553
1638,43.936348
1639,31.352917
1640,26.411478
1641,28.06209
1642,29.753603
1643,24.664322
1644,26.687588
1645,23.909245
1646,45.470055
1647,21.968363
1648,33.26223
1649,25.230824
1650,27.8926
1651,22.633423
1652,26.754154
1653,20.768457
1654,24.190792
1655,38.500114
1656,26.261677
1657,29.412981
1658,38.54861
1659,23.86528
1660,37.074505
1661,30.981619
1662,22.767874
1663,45.898632
1664,34.89879
1665,28.381098
1666,35.954136
1667,31.641703
1668,38.591385
1669,11.878722
1670,51.96989
1671,17.736399
1672,28.820774
1673,21.727339
1674,22.81415
1675,29.964645
1676,24.601288
1677,36.36248
1678,46.731968
1679,24.68805
1680,35.051376
1681,19.864765
1682,37.623962
1683,31.612915
1684,27.038403
1685,23.510838
1686,28.150549
1687,31.672152
1688,29.177874
1689,29.37188
1690,21.168236
1691,32.24938
1692,27.233383
1693,24.874437
1694,19.589426
1695,18.488121
1696,36.63509
1697,37.03018
1698,29.096151
1699,58.437496
1700,27.245571
1701,28.7904
1702,38.766834
1703,33.04914
1704,37.66963
1705,25.63444
1706,26.236362
1707,30.941652
1708,11.379129
1709,29.872944
1710,31.91075
1711,27.237041
1712,79.83126
1713,25.571451
1714,26.169395
1715,29.310455
1716,28.700348
1717,26.667246
1718,30.878014
1719,29.836483
1720,26.866083
1721,35.11095
1722,21.474157
1723,37.641254
1724,25.964277
1725,30.015985
1726,32.82643
1727,27.756222
1728,24.648079
1729,31.51747
1730,29.004269
1731,35.049873
1732,37.528343
1733,27.006561
1734,30.621317
1735,32.270695
1736,46.530834
1737,26.03613
1738,29.73204
1739,34.95146
1740,34.116833
1741,31.878529
1742,25.770061
1743,36.483875
1744,22.615543
1745,22.19212
1746,33.465927
1747,36.17721
1748,36.20754
1749,28.76965
1750,31.955215
1751,23.685566
1752,25.682365
1753,19.65857
1754,52.400482
1755,27.999454
1756,29.585337
1757,40.023937
1758,26.64741
1759,35.348602
1760,38.106358
1761,43.267063
1762,30.738447
1763,22.933088
1764,42.87147
1765,21.207489
1766,31.083834
1767,42.17711
1768,39.975697
1769,35.739056
1770,32.419117
1771,36.692604
1772,28.612011
1773,26.734709
1774,47.9147
1775,31.999722
1776,26.114195
1777,28.737627
1778,30.82118
1779,32.6171
1780,15.105789
1781,26.871151
1782,19.356415
1783,31.76379
1784,36.644897
1785,23.991367
1786,34.58674
1787,36.929
1788,28.245953
1789,37.724655
1790,42.970764
1791,17.59953
1792,21.21162
1793,28.165813
1794,39.476578
1795,28.034456
1796,30.482048
1797,26.642529
1798,32.161133
1799,27.032923
1800,47.36182
1801,17.453043
1802,38.41814
1803,26.4516
1804,28.52897
1805,32.27316
1806,21.662699
1807,25.717648
1808,25.246626
1809,26.851748
1810,32.63826
1811,39.497044
1812,44.071335
1813,26.134636
1814,28.359312
1815,26.848906
1816,39.48292
1817,27.873352
1818,19.820354
1819,37.559444
1820,34.40388
1821,27.450012
1822,24.51716
1823,22.578615
1824,34.829002
1825,30.409702
1826,30.26464
1827,41.454037
1828,30.723984
1829,20.678263
1830,33.247223
1831,30.790253
1832,39.530453
1833,23.104998
1834,28.16233
1835,28.837475
1836,19.53284
1837,21.647211
1838,33.890446
1839,26.656813
1840,36.517742
1841,28.354383
1842,29.349533
1843,25.875402
1844,32.89402
1845,28.685799
1846,39.276062
1847,26.000597
1848,33.306877
1849,22.390543
1850,39.785816
1851,21.776192
1852,33.06091
1853,34.931484
1854,27.066439
1855,25.440405
1856,40.70863
1857,29.964994
1858,38.455902
1859,35.909367
1860,29.787306
1861,16.581158
1862,36.639946
1863,37.79438
1864,27.606289
1865,16.511356
1866,36.844006
1867,27.398966
1868,25.043129
1869,23.391293
1870,31.131495
1871,19.112827
1872,38.556484
1873,32.72867
